subtraction,wind_speed,power,nacelle_direction,wind_direction,rotor_speed,generator_speed,temp_environment,temp_hydraulic_oil,temp_gear_bearing,cosphi,blade_angle_avg,hydraulic_pressure
0.0,0.4027515434161429,0.098668582010444,66.14410794782314,71.51145538896137,0.6401221186902906,0.5541489999428082,8.3011163080539,20.95041228118047,34.42128911111173,0.7594649106350748,-2.04811046454451,191.1330657983617
0.0,0.4592633081225311,0.1485117726656034,67.25542362670646,62.19730202458023,0.7195100227068926,0.5868107769549958,7.910863222606674,21.272056998884803,33.797507424878155,0.8746087517472343,-1.7497594767957607,188.66302732360774
0.0,0.4270979225861787,0.1091789584369542,64.19001166543688,73.59990922749998,0.661110963085069,0.5553532834917838,9.077629073577755,20.78909227367052,34.12967208809071,0.8185952588266496,-1.2763254778528872,191.4727821874989
0.0,0.4144693463986319,0.1136182991107489,73.93630210296595,72.3943126942966,0.6664265833228751,0.5517158576809809,8.909778693893431,21.969158950118675,34.40401247863203,0.8476710007031344,-2.3656943176691843,189.66000744394185
0.0,0.3881153113852729,0.0892400563543479,75.70246294360193,72.13757096442797,0.6320285025102257,0.5421153707994606,9.834234354104114,22.246414196447645,34.27690432634349,0.7466986884621855,-1.5885611678120686,190.79668388590497
0.0,0.3639787008527599,0.0687989027091405,70.33904424625743,72.56574916524583,0.6162733730641244,0.5131276913865703,10.038969718581075,22.13973586038158,32.592736218069824,0.6671999430294351,-1.6735054232704643,189.75755830157502
0.0,0.4104441937527555,0.0770736492367908,71.31062191045758,71.83938936023577,0.6411163843309441,0.5385019240764631,9.954503206094973,21.929551756334234,32.710546542204604,0.7584562529151816,-1.9177852885753144,189.84419583016282
0.0,0.4318891837084833,0.1393676809508046,71.5602157795572,74.9404529064992,0.6785136894116857,0.5684535056097502,11.126801476515265,22.017946292720328,32.80477642650579,0.8555939136297871,-1.2360312424314863,190.5580184686026
0.0,0.4400934916756716,0.1280902356812814,83.78781479627936,77.26659107904628,0.6956443105532961,0.5707120760296875,10.9445903133009,22.162184531252183,32.930749546548505,0.8587597717402651,-2.1744790505645297,189.82958069198682
0.0,0.508988208152476,0.1894687936288602,82.29737793512646,91.16707198333927,0.7726674392864509,0.6493249721002181,11.968216839522407,22.25243643160449,32.6901959893015,0.9220804203601719,-2.4599045207375587,189.8398665844521
0.0,0.4496800026893165,0.1290372746749305,88.12782646253441,83.94495478997719,0.6875105764594609,0.5807505144329616,11.939283208099045,21.912341058433878,32.701256402819524,0.8430412968791247,-2.1999807278387795,189.93911181833462
0.0,0.4372204210778189,0.1379299898364088,83.1283630423448,86.12707950851366,0.6902340381938059,0.5648249276328469,12.135094432115187,22.799295253839478,32.85657358360353,0.8637907300380235,-1.9156903753124308,189.76451799999168
0.0,0.4240303699745441,0.10951617270862499,84.37839026263524,77.10801168171777,0.6623600563731807,0.550741949594324,12.695071827992912,23.041293337175848,33.904183763245136,0.8393120570753462,-1.3298549413401215,190.36676209129791
0.0,0.4036637909177323,0.0841302721416703,84.57188535890299,83.66471099989289,0.641954699685593,0.5345853231899446,13.16410288436587,23.016870458941327,32.89199035498116,0.7871716804523124,-1.5335183329204287,189.3823982663199
0.0,0.4331184696026538,0.0990429296970132,84.73618405237735,84.15178445254536,0.6762036939692482,0.5496862657539461,13.083530292244882,22.96831539144789,32.77394104021,0.8193636671332077,-2.3564494764581543,189.99869469825103
0.0,0.4271700109386134,0.09137585541404501,82.32150279891664,81.9032573916355,0.6723704605791034,0.5696626109000245,13.712637210071346,22.845184621378692,32.70511567327921,0.7940927529957238,-1.7615386764875245,190.5029060440728
0.0,0.4193270614211504,0.0999365731847221,85.30650346602314,87.03476715847775,0.6330132768805428,0.5468526902473659,14.001907064622102,23.206670132953963,32.8506105617216,0.7524113331977146,-1.6635643399052658,189.76735062408932
0.0,0.4023600244620172,0.1076260380566642,81.11589797668654,82.39753786192627,0.6401898874297801,0.545163999516068,14.951327252378546,24.175483337927524,33.113391549214676,0.7640748966920827,-1.5114903594016422,189.51082736883063
0.0,0.3868520507315841,0.09435767571940999,77.54697308434145,73.3234793632884,0.6274260167299125,0.5214612484644022,15.067498326531437,24.28679288100466,33.41247431852868,0.7341888918847744,-1.8213884152636697,190.6174639159801
0.0,0.3514728141365841,0.0684759864578188,71.0587125421657,73.14575249535508,0.6102353394174554,0.5087412105011868,14.779493785911267,24.13953192375009,33.39330767767117,0.6211323184363978,-1.2841852781885703,189.9824106697134
0.0,0.3816463589955905,0.0781215034043908,78.7519584891422,85.09069382031356,0.6438451641261328,0.5391209440721652,14.843800290341404,24.30308109031618,32.75835523525117,0.7408307611457922,-1.9081236187242507,191.0382529396494
0.0,0.39268487837222205,0.0901579962190587,81.9232996486942,78.871331097135,0.633665009231883,0.5309212480078803,15.101736190420008,23.75778892797317,33.038189509785965,0.7236373826305705,-2.316111085447104,189.7158605811652
0.0,0.343678043912227,0.0518417516984825,80.72698840887654,84.76832239127975,0.6149066816478289,0.5125013728942437,15.924551100390213,23.95333517748121,33.00824776534371,0.564380204168181,-1.046527439540333,189.2251066694881
0.0,0.3674391663974416,0.0657394888102646,73.01729789234419,74.94014250254166,0.6145453383012449,0.5085168501872205,15.852366996923315,24.311239352387428,33.43692030740781,0.6336464438450728,-0.8837645707420997,189.7211340614205
0.0,0.3479588568247898,0.0649893920747824,75.96910609124501,79.55559559034799,0.5970573503896363,0.5148042299177708,15.776035449408502,24.813081417008057,32.83524166370595,0.5926159235629279,-1.8540587466386111,190.02246711467203
0.0,0.4062260148627702,0.0756643439410859,81.08129230977869,90.49434167490598,0.6285476947738297,0.5308906300193392,16.070307875140866,24.8904669722092,33.431372912196586,0.7458390056976567,-2.024165883946549,190.64232015852681
0.0,0.36408067575362707,0.0613947606129161,72.80137286693274,73.90257369738052,0.6262637017157819,0.5198239941949792,15.713563421095117,25.32254149253119,32.923303448913856,0.609018833320057,-1.8146851311674304,190.0930004520952
0.0,0.3665200853704908,0.0822051856237642,83.00157958284242,78.55322036211079,0.6046886224134812,0.5231239208963359,16.96840348527816,25.01125129342824,33.32137493795736,0.6756357887642043,-1.7384920283643828,189.94894212212773
0.0,0.3946634556297987,0.0869983550777961,69.13109716855409,72.55337461115815,0.6384144755647041,0.5381844038404413,16.978225693743223,26.200942608671173,32.6545679403457,0.7018788413441832,-1.3136088530444257,190.02795178297745
0.0,0.5046028435739852,0.1850791059801293,52.69565513775785,44.282560627367324,0.7602998051655099,0.6349918163151933,17.141285702082463,25.75679841283453,32.68883709550148,0.8981055287074801,-2.1294060769129945,190.15155035243941
0.0,0.4904884855987728,0.1710970482675859,46.72845169762135,42.15662156629266,0.7532835126586532,0.6514869956524226,17.104234088998947,25.866705364104853,34.255767647816604,0.9008288991241076,-1.28241622246696,189.33996324532848
0.0,0.5078987112382238,0.182044207592841,50.923821903465345,54.674157427316466,0.7830291994699995,0.6574590175568907,16.86444523475933,26.15398434356859,34.372239879909074,0.9173301282625266,-2.2187405682237062,190.4774577512669
0.0,0.4794707338429836,0.1575833438730829,52.95129709341125,48.929426221839456,0.7940923836134473,0.6582552964371285,16.820329532320002,25.719349667388986,34.57087126942268,0.8961799836165045,-1.5271858449564104,191.4743945329681
0.0,0.4729783944757079,0.1585003606853267,46.155034252250005,52.410641887588284,0.7543650589185517,0.6229621771353198,16.886531126186224,25.941024013300854,35.379639247777035,0.8810226818397349,-1.1779288513487864,189.59652719612546
0.0,0.5179205971818421,0.1852532401651798,53.738642452397315,51.400570752725045,0.8120058154660635,0.6590752755296875,16.76838669199698,25.98879688683547,35.61252005700035,0.9227117356581244,-2.355790931748295,190.315036221758
0.0,0.4456273284481251,0.117400696806245,48.82850843207445,39.679616466284685,0.6845554174414834,0.5898650419356485,17.102104467982162,25.82804486832861,35.84183274104289,0.8344891900317561,-1.2748117251106117,190.59278460449403
0.0,0.4332689054266864,0.1343795884389542,35.430914659056135,44.517637008340586,0.6869778930492343,0.5919121558668475,17.30203969207334,26.109958905284127,35.71463713893324,0.8287976857898087,-1.3847634134664537,190.01738563591945
0.0,0.484267464381757,0.1416818482767725,59.70809652058722,58.46892921628416,0.7491957723075229,0.6226716331373296,17.214167199245743,26.117761011385284,35.63919524285933,0.8877683333601223,-2.2849781708167347,189.5276551722512
0.0,0.4858700191814968,0.1589295642270379,49.62718579673525,49.846603435098594,0.754390401831358,0.629826679483126,16.736020772302894,26.12946763676227,35.65703659914737,0.8950880668550172,-2.169736821518041,191.0007928807217
0.0,0.44239174067093295,0.1303107332830534,47.34958361642735,52.047531105823246,0.7018021505996043,0.6055666870458192,16.815980118193032,25.67485337235684,36.153475269514324,0.8603808708826868,-1.6436695094705234,190.7444696325794
0.0,0.3817335145927273,0.0933391353439639,61.6440222121923,56.387372262080575,0.6249412503793039,0.5237468427109848,16.932466933675727,26.0854517340426,36.11829612366106,0.7188300364500718,-1.1648037901531525,189.8843436890829
0.0,0.4616375723210173,0.1373007736537084,55.60072427682978,58.012351639677455,0.7377864828452857,0.6121272426828371,17.13434240418147,26.0393535084482,36.21225297821994,0.870816283295096,-1.2265502591227555,190.7275369259021
0.0,0.5285040005912404,0.2076770178247616,59.745516281693476,49.016693107794104,0.8271121119355359,0.6779328389536909,16.708902298746096,25.826603470514986,36.022198971112644,0.9124942157331644,-1.9931663402737057,190.8993105436273
0.0,0.5046611458023315,0.17047347672395002,48.230159166797975,55.21254315442444,0.7582082592093574,0.6349432099720284,17.228994620042155,25.910969492104105,37.13543526835492,0.9070776944054834,-1.6646799660800178,190.25974507351305
0.0,0.4932601288941659,0.1855807556202757,54.732903485268366,51.850927516111796,0.7774330270802328,0.6432339718685124,16.873532139598538,26.76753568491475,36.77924362098143,0.9280185296677216,-1.5215007522789372,189.97887189121042
0.0,0.4338591100623897,0.1024726999392828,57.427988765124404,52.339999440961364,0.6630741979812316,0.5682242983216791,17.096892065938626,26.87469065553433,36.700583641559106,0.7806360831068675,-1.8090022795011385,190.30645359157032
0.0,0.4840283662251978,0.12728140638228902,54.209632517482774,45.95091884250003,0.7296857714406102,0.6124366045073126,15.84174835065773,26.798093895120587,37.40560327337778,0.8564731226854809,-1.5250953935317288,190.14068030450773
0.0,0.4906625915168657,0.1571243075042087,43.637860523865996,52.13551330735217,0.7567876888132128,0.6461553088164822,16.232105672826453,27.04643977120656,36.735761663756,0.8956843729992687,-2.498197447050281,189.6016741063984
0.0,0.5083527381099477,0.1670700972837061,48.98977788425188,47.23020828718605,0.7883307252197095,0.6427123499408646,15.882592943897002,27.265004237142957,37.287320738336575,0.9125158267692596,-2.407129611216587,190.42982137136391
0.0,0.5334259453271502,0.1776570317452765,39.669130828408925,45.321235883277225,0.8030828367065627,0.6654122748668517,15.85080490902959,27.05991337615537,37.2522249639534,0.9250372706609014,-2.030917512798951,189.53939612346772
0.0,0.5260504188189692,0.2041030592911583,38.57677575547231,44.66950135291263,0.7893844143248765,0.6736017519853028,15.726128229928815,26.69276582956791,37.35755814257514,0.9367233942387458,-1.7830687565270682,189.61773378858442
0.0,0.5393140028319906,0.2040986150421243,45.039237357833564,42.0231173351509,0.8065555277307092,0.6774315540644951,15.902821705080214,27.022305644495788,37.150641022908665,0.9389619305700354,-2.4537986884288503,189.9709614998014
0.0,0.517238929920421,0.227462303814526,42.42003644346652,49.799603656812714,0.8070832918934148,0.6860299114996954,15.682030970952098,27.16700886055952,36.773975868197276,0.9377123086992948,-2.2037285972556027,189.4915306781554
0.0,0.5171386814355258,0.2300260698013969,47.28642647643922,48.49296293398464,0.823247334784548,0.6728801347525976,15.772959137519887,26.67653945375504,38.39558183944739,0.9454600486929006,-1.3833100126712163,189.74455043131562
0.0,0.5681206930521606,0.2618014697721338,45.37582065440804,50.2058086513365,0.8579636954929137,0.7076907729452186,16.180786529684955,25.967292483144256,37.891251908179115,0.9461685667864452,-2.5096872212611103,189.81393031680253
0.0,0.5751198574486447,0.2760825989950625,54.63849078514274,51.58965561306727,0.8822699903006179,0.7426420695838074,16.148857242817733,26.09814856765471,37.67044761870425,0.9402815174004839,-2.11678618783193,189.60384868088605
0.0,0.6225483528622194,0.3122526989798246,49.44424890151162,50.41344098568106,0.9418689303496376,0.7989506680217108,15.083073654963709,26.194610602608552,38.95487224368501,0.9657944393738762,-1.6772869590075277,190.99317353594645
0.0,0.677624808138294,0.4295200564335705,51.991980622744215,52.10173600431647,0.9758156266546172,0.8255928953713999,14.73019586577175,25.892249253892068,40.13860253731855,0.9682874827514836,-2.7124394069260767,188.58356316057615
0.0,0.6818681960219002,0.39434728651873,49.451775489700154,48.517225320773896,0.9896925869363964,0.8250236894651672,14.820999858031216,25.77599004486685,40.33938443600232,0.9790997227571772,-2.692078395060418,190.66443028263427
0.0,0.7221428846775316,0.5243273992005621,48.69626165913226,41.43963621916836,1.0012903882648083,0.8228355970729794,14.857241526971617,25.733460230788804,41.031941700263,0.972925282742649,-1.995348850626116,189.11557338976104
0.0,0.6754818190873179,0.4095360926232509,46.01567636186522,43.84453787275649,0.9872254775288448,0.8396464952268933,15.315071368830786,26.157074409238486,41.93562520036003,0.9668510863937516,-2.2068823380378384,190.32404122764683
0.0,0.6815953045949108,0.4477407980831204,49.63600228214384,46.1645521800337,1.0047229530385595,0.8289193640393904,14.25789958463037,26.157997485677328,42.397149673569075,0.9720022000969644,-1.7505292532109116,189.15590067996632
0.0,0.7332749987163101,0.5079119908427618,49.73852488753509,46.442145506117896,1.005412954900831,0.8283583768564288,13.924919144795975,25.783138890557236,42.73423284469424,0.9706026035590429,-1.7825356338149416,190.64971797433338
0.0,0.7300125783811006,0.5377618016685893,45.78353188868594,50.2809905582356,0.9873221510746334,0.8383977796096025,14.116260484746663,26.333127164948674,44.07300541649296,0.9880309285961386,-1.7552769974460736,189.0738297717254
0.0,0.6724697061167881,0.4713991265901414,48.88170361173435,56.85586882847998,0.9795305734268694,0.8236645866139332,13.772557445408875,26.04426305453737,44.647109145682705,0.9747890309052138,-2.424443723305058,188.87369518980773
0.0,0.6223325420878353,0.3755877495414934,56.97186105628415,58.7252438807789,0.9675984600183052,0.8090999390318779,14.15793642885326,25.893701694045767,46.30445735129058,0.9617338921563464,-2.632013620876994,190.10135646778647
0.0,0.6351598990828315,0.3524707589549048,57.27862083791357,56.94468378774318,0.9481467742536878,0.7970827003470812,14.200132403256172,25.7153133480008,46.57528667720682,0.9636276008289538,-2.5413734976516285,189.9278996768961
0.0,0.6177883970228313,0.3056731990022138,57.404089854392176,61.86505977562325,0.9414294661383574,0.7854699872503844,13.923510064226553,26.074246926147914,48.13022607113283,0.9641760558165507,-1.5618515449979258,190.12888940790745
